Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	GFP-DNA	Destination[1]	N2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P5	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P6	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A7	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B7	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C7	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P8	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P9	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P10	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A11	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B11	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C11	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D11	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E11	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P11	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P12	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F13	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P13	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P14	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P15	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P16	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H17	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P17	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P18	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H19	0.0	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I19	0.0	GFP-DNA
Source[1]	Water	Destination[1]	A1	1690.8320600967654	Water
Source[1]	Water	Destination[1]	B1	3270.539852304558	Water
Source[1]	Water	Destination[1]	C1	121.21212121212011	Water
Source[1]	Water	Destination[1]	D1	1651.5043290043286	Water
Source[1]	Water	Destination[1]	E1	960.3991596638662	Water
Source[1]	Water	Destination[1]	F1	2682.845047109753	Water
Source[1]	Water	Destination[1]	G1	2318.6191749427035	Water
Source[1]	Water	Destination[1]	H1	2872.8520499108736	Water
Source[1]	Water	Destination[1]	I1	1310.0706646294893	Water
Source[1]	Water	Destination[1]	J1	416.9416857652159	Water
Source[1]	Water	Destination[1]	K1	1930.8282403870635	Water
Source[1]	Water	Destination[1]	L1	3480.119047619047	Water
Source[1]	Water	Destination[1]	M1	1097.412146676852	Water
Source[1]	Water	Destination[1]	N1	1489.4264069264063	Water
Source[1]	Water	Destination[1]	O1	653.9667685255918	Water
Source[1]	Water	Destination[1]	P1	135.63343519225964	Water
Source[1]	Water	Destination[1]	A2	3441.714413037942	Water
Source[1]	Water	Destination[1]	B2	540.6321619556911	Water
Source[1]	Water	Destination[1]	C2	3029.8771326712495	Water
Source[1]	Water	Destination[1]	D2	1539.2818945760118	Water
Source[1]	Water	Destination[1]	E2	3870.32913165266	Water
Source[1]	Water	Destination[1]	F2	4084.886681945505	Water
Source[1]	Water	Destination[1]	G2	157.9723707664889	Water
Source[1]	Water	Destination[1]	H2	1406.477591036415	Water
Source[1]	Water	Destination[1]	I2	1815.9740259740256	Water
Source[1]	Water	Destination[1]	J2	2807.0308123249297	Water
Source[1]	Water	Destination[1]	K2	2140.8320600967663	Water
Source[1]	Water	Destination[1]	L2	120.5901451489699	Water
Source[1]	Water	Destination[1]	M2	2732.8017570664633	Water
Source[1]	Water	Destination[1]	N2	2097.190603514133	Water
Source[1]	Water	Destination[1]	O2	3037.0187165775396	Water
Source[1]	Water	Destination[1]	P2	1746.584542908071	Water
Source[1]	Water	Destination[1]	A3	4123.210466004583	Water
Source[1]	Water	Destination[1]	B3	3357.4987267634324	Water
Source[1]	Water	Destination[1]	C3	4937.206518971225	Water
Source[1]	Water	Destination[1]	D3	1787.878787878788	Water
Source[1]	Water	Destination[1]	E3	3318.1709956709956	Water
Source[1]	Water	Destination[1]	F3	2627.065826330532	Water
Source[1]	Water	Destination[1]	G3	4349.51171377642	Water
Source[1]	Water	Destination[1]	H3	3985.2858416093704	Water
Source[1]	Water	Destination[1]	I3	4539.5187165775405	Water
Source[1]	Water	Destination[1]	J3	2976.7373312961554	Water
Source[1]	Water	Destination[1]	K3	2083.608352431883	Water
Source[1]	Water	Destination[1]	L3	3597.4949070537305	Water
Source[1]	Water	Destination[1]	M3	5146.785714285714	Water
Source[1]	Water	Destination[1]	N3	2764.078813343519	Water
Source[1]	Water	Destination[1]	O3	3156.093073593074	Water
Source[1]	Water	Destination[1]	P3	2320.6334351922587	Water
Source[1]	Water	Destination[1]	A4	1802.3001018589257	Water
Source[1]	Water	Destination[1]	B4	5108.381079704609	Water
Source[1]	Water	Destination[1]	C4	2207.298828622357	Water
Source[1]	Water	Destination[1]	D4	4696.543799337916	Water
Source[1]	Water	Destination[1]	E4	3205.948561242679	Water
Source[1]	Water	Destination[1]	F4	5536.995798319327	Water
Source[1]	Water	Destination[1]	G4	5751.553348612172	Water
Source[1]	Water	Destination[1]	H4	1824.639037433155	Water
Source[1]	Water	Destination[1]	I4	3073.144257703081	Water
Source[1]	Water	Destination[1]	J4	3482.6406926406926	Water
Source[1]	Water	Destination[1]	K4	4473.697478991597	Water
Source[1]	Water	Destination[1]	L4	3807.4987267634333	Water
Source[1]	Water	Destination[1]	M4	1787.256811815636	Water
Source[1]	Water	Destination[1]	N4	4399.46842373313	Water
Source[1]	Water	Destination[1]	O4	3763.8572701808	Water
Source[1]	Water	Destination[1]	P4	4703.685383244207	Water
Source[1]	Water	Destination[1]	A5	3413.251209574738	Water
Source[1]	Water	Destination[1]	B5	5789.87713267125	Water
Source[1]	Water	Destination[1]	C5	5024.165393430099	Water
Source[1]	Water	Destination[1]	D5	6603.873185637893	Water
Source[1]	Water	Destination[1]	E5	3454.545454545456	Water
Source[1]	Water	Destination[1]	F5	4984.837662337663	Water
Source[1]	Water	Destination[1]	G5	4293.732492997199	Water
Source[1]	Water	Destination[1]	H5	6016.178380443087	Water
Source[1]	Water	Destination[1]	I5	5651.952508276037	Water
Source[1]	Water	Destination[1]	J5	6206.185383244207	Water
Source[1]	Water	Destination[1]	K5	4643.403997962822	Water
Source[1]	Water	Destination[1]	L5	3750.27501909855	Water
Source[1]	Water	Destination[1]	M5	5264.161573720397	Water
Source[1]	Water	Destination[1]	N5	6813.452380952381	Water
Source[1]	Water	Destination[1]	O5	4430.745480010186	Water
Source[1]	Water	Destination[1]	P5	4822.759740259741	Water
Source[1]	Water	Destination[1]	A6	3987.3001018589257	Water
Source[1]	Water	Destination[1]	B6	3468.9667685255927	Water
Source[1]	Water	Destination[1]	C6	6775.047746371276	Water
Source[1]	Water	Destination[1]	D6	3873.965495289024	Water
Source[1]	Water	Destination[1]	E6	6363.210466004584	Water
Source[1]	Water	Destination[1]	F6	4872.615227909346	Water
Source[1]	Water	Destination[1]	G6	7203.662464985994	Water
Source[1]	Water	Destination[1]	H6	7418.220015278839	Water
Source[1]	Water	Destination[1]	I6	3491.305704099822	Water
Source[1]	Water	Destination[1]	J6	4739.810924369748	Water
Source[1]	Water	Destination[1]	K6	5149.30735930736	Water
Source[1]	Water	Destination[1]	L6	6140.3641456582645	Water
Source[1]	Water	Destination[1]	M6	5474.1653934301	Water
Source[1]	Water	Destination[1]	N6	3453.923478482303	Water
Source[1]	Water	Destination[1]	O6	6066.135090399797	Water
Source[1]	Water	Destination[1]	P6	5430.523936847467	Water
Source[1]	Water	Destination[1]	A7	6370.352049910874	Water
Source[1]	Water	Destination[1]	B7	5079.917876241405	Water
Source[1]	Water	Destination[1]	C7	7456.543799337917	Water
Source[1]	Water	Destination[1]	D7	1690.8320600967654	Water
Source[1]	Water	Destination[1]	E7	3270.539852304558	Water
Source[1]	Water	Destination[1]	F7	121.21212121212011	Water
Source[1]	Water	Destination[1]	G7	1651.5043290043286	Water
Source[1]	Water	Destination[1]	H7	960.3991596638662	Water
Source[1]	Water	Destination[1]	I7	2682.845047109753	Water
Source[1]	Water	Destination[1]	J7	2318.6191749427035	Water
Source[1]	Water	Destination[1]	K7	2872.8520499108736	Water
Source[1]	Water	Destination[1]	L7	1310.0706646294893	Water
Source[1]	Water	Destination[1]	M7	416.9416857652159	Water
Source[1]	Water	Destination[1]	N7	1930.8282403870635	Water
Source[1]	Water	Destination[1]	O7	3480.119047619047	Water
Source[1]	Water	Destination[1]	P7	1097.412146676852	Water
Source[1]	Water	Destination[1]	A8	1489.4264069264063	Water
Source[1]	Water	Destination[1]	B8	653.9667685255918	Water
Source[1]	Water	Destination[1]	C8	135.63343519225964	Water
Source[1]	Water	Destination[1]	D8	3441.714413037942	Water
Source[1]	Water	Destination[1]	E8	540.6321619556911	Water
Source[1]	Water	Destination[1]	F8	3029.8771326712495	Water
Source[1]	Water	Destination[1]	G8	1539.2818945760118	Water
